suite,scene,noise_model,true_sigma_dn,method,region,estimated_sigma_dn,relative_error,seed
gaussian,flat_dense,gaussian,20.0,block_percentile,background,20.079025020769294,0.003951251038464676,0
gaussian,flat_dense,gaussian,20.0,global_std,frame,236.25812613026957,10.81290630651348,0
gaussian,flat_dense,gaussian,20.0,robust_mad,frame,48.05087292519362,1.4025436462596812,0
gaussian,flat_dense,gaussian,20.0,immerkaer,frame,20.7327427689542,0.036637138447709994,0
gaussian,flat_dense,gaussian,20.0,mad_haar,frame,23.67357929361094,0.18367896468054692,0
gaussian,flat_dense,gaussian,20.0,block_percentile,frame,21.922392756927593,0.09611963784637964,0
gaussian,flat_dense,gaussian,50.0,global_std,background,49.92487460691994,-0.0015025078616011456,0
gaussian,flat_dense,gaussian,50.0,robust_mad,background,50.07818146636768,0.001563629327353624,0
gaussian,flat_dense,gaussian,50.0,immerkaer,background,49.808971480797084,-0.0038205703840583282,0
gaussian,flat_dense,gaussian,50.0,mad_haar,background,49.32073789173687,-0.013585242165262627,0
gaussian,flat_dense,gaussian,50.0,block_percentile,background,50.19756255192327,0.0039512510384653865,0
gaussian,flat_dense,gaussian,50.0,global_std,frame,240.62686196357322,3.8125372392714643,0
gaussian,flat_dense,gaussian,50.0,robust_mad,frame,104.06859043780958,1.0813718087561914,0
gaussian,flat_dense,gaussian,50.0,immerkaer,frame,50.1343854088066,0.00268770817613202,0
gaussian,flat_dense,gaussian,50.0,mad_haar,frame,52.015608135341175,0.0403121627068235,0
gaussian,flat_dense,gaussian,50.0,block_percentile,frame,54.3580064543064,0.08716012908612797,0
gaussian,flat_dense,gaussian,2.0,global_std,background,1.9898942040919423,-0.0050528979540288566,1
gaussian,flat_dense,gaussian,2.0,robust_mad,background,1.987817397123002,-0.006091301438499008,1
gaussian,flat_dense,gaussian,2.0,immerkaer,background,1.9800134842081238,-0.009993257895938079,1
gaussian,flat_dense,gaussian,2.0,mad_haar,background,1.984858020308911,-0.007570989845544496,1
gaussian,flat_dense,gaussian,2.0,block_percentile,background,1.984244996726557,-0.007877501636721518,1
gaussian,flat_dense,gaussian,2.0,global_std,frame,235.4373230482366,116.7186615241183,1
gaussian,flat_dense,gaussian,2.0,robust_mad,frame,7.446971547167469,2.7234857735837346,1
gaussian,flat_dense,gaussian,2.0,immerkaer,frame,4.8999459919625155,1.4499729959812577,1
gaussian,flat_dense,gaussian,2.0,mad_haar,frame,3.2880516565085305,0.6440258282542652,1
gaussian,flat_dense,gaussian,2.0,block_percentile,frame,2.2465423003212837,0.12327115016064183,1
gaussian,flat_dense,gaussian,5.0,global_std,background,4.974735510229856,-0.005052897954028879,1
gaussian,flat_dense,gaussian,5.0,robust_mad,background,4.969543492807674,-0.00609130143846528,1
gaussian,flat_dense,gaussian,5.0,immerkaer,background,4.95003371052031,-0.009993257895938079,1
gaussian,flat_dense,gaussian,5.0,mad_haar,background,4.96214505077232,-0.0075709898455359696,1
gaussian,flat_dense,gaussian,5.0,block_percentile,background,4.9606124918163745,-0.007877501636725093,1
gaussian,flat_dense,gaussian,5.0,global_std,frame,235.48183598882525,46.09636719776505,1
gaussian,flat_dense,gaussian,5.0,robust_mad,frame,14.914603525938654,1.982920705187731,1
gaussian,flat_dense,gaussian,5.0,immerkaer,frame,7.115905462777172,0.42318109255543435,1
gaussian,flat_dense,gaussian,5.0,mad_haar,frame,7.488188939598439,0.4976377879196878,1
gaussian,flat_dense,gaussian,5.0,block_percentile,frame,5.570293944873969,0.11405878897479375,1
gaussian,flat_dense,gaussian,10.0,global_std,background,9.949471020459711,-0.005052897954028879,1
gaussian,flat_dense,gaussian,10.0,robust_mad,background,9.93908698561501,-0.006091301438499031,1
gaussian,flat_dense,gaussian,10.0,immerkaer,background,9.900067421040623,-0.009993257895937723,1
gaussian,flat_dense,gaussian,10.0,mad_haar,background,9.924290101544555,-0.007570989845544496,1
gaussian,flat_dense,gaussian,10.0,block_percentile,background,9.921224983632753,-0.007877501636724737,1
gaussian,flat_dense,gaussian,10.0,global_std,frame,235.64050289293897,22.564050289293895,1
gaussian,flat_dense,gaussian,10.0,robust_mad,frame,26.685975020454485,1.6685975020454484,1
gaussian,flat_dense,gaussian,10.0,immerkaer,frame,11.364314127157208,0.13643141271572076,1
gaussian,flat_dense,gaussian,10.0,mad_haar,frame,13.53400568478716,0.3534005684787161,1
gaussian,flat_dense,gaussian,10.0,block_percentile,frame,11.039500894637445,0.10395008946374454,1
gaussian,flat_dense,gaussian,20.0,global_std,background,19.898942040919422,-0.005052897954028879,1
gaussian,flat_dense,gaussian,20.0,robust_mad,background,19.878173971229682,-0.006091301438515906,1
gaussian,flat_dense,gaussian,20.0,immerkaer,background,19.800134842081246,-0.009993257895937723,1
gaussian,flat_dense,gaussian,20.0,mad_haar,background,19.848580203089025,-0.007570989845548759,1
gaussian,flat_dense,gaussian,20.0,block_percentile,background,19.842449967265505,-0.007877501636724737,1
gaussian,flat_dense,gaussian,20.0,global_std,frame,236.27368745224948,10.813684372612475,1
gaussian,flat_dense,gaussian,20.0,robust_mad,frame,47.77173357525049,1.3885866787625243,1
gaussian,flat_dense,gaussian,20.0,immerkaer,frame,20.683510920547022,0.03417554602735109,1
gaussian,flat_dense,gaussian,20.0,mad_haar,frame,23.617426795377163,0.18087133976885816,1
gaussian,flat_dense,gaussian,20.0,block_percentile,frame,21.913413048821027,0.09567065244105137,1
gaussian,flat_dense,gaussian,50.0,global_std,background,49.747355102298556,-0.005052897954028879,1
gaussian,flat_dense,gaussian,50.0,robust_mad,background,49.69543492807438,-0.006091301438512459,1
gaussian,flat_dense,gaussian,50.0,immerkaer,background,49.50033710520311,-0.009993257895937831,1
gaussian,flat_dense,gaussian,50.0,mad_haar,background,49.62145050772261,-0.007570989845547871,1
gaussian,flat_dense,gaussian,50.0,block_percentile,background,49.60612491816377,-0.00787750163672456,1
gaussian,flat_dense,gaussian,50.0,global_std,frame,240.6576979443692,3.813153958887384,1
gaussian,flat_dense,gaussian,50.0,robust_mad,frame,103.04730480060692,1.0609460960121384,1
gaussian,flat_dense,gaussian,50.0,immerkaer,frame,50.04956791484313,0.0009913582968626145,1
gaussian,flat_dense,gaussian,50.0,mad_haar,frame,52.23267660174869,0.04465353203497387,1
gaussian,flat_dense,gaussian,50.0,block_percentile,frame,54.24429900382249,0.08488598007644982,1
gaussian,flat_dense,gaussian,2.0,global_std,background,2.000177770419631,8.888520981553683e-05,2
gaussian,flat_dense,gaussian,2.0,robust_mad,background,2.005112510138722,0.0025562550693609687,2
gaussian,flat_dense,gaussian,2.0,immerkaer,background,1.9985393285770277,-0.0007303357114861742,2
gaussian,flat_dense,gaussian,2.0,mad_haar,background,1.9941892650738233,-0.0029053674630883375,2
gaussian,flat_dense,gaussian,2.0,block_percentile,background,2.0105373954282713,0.005268697714135628,2
gaussian,flat_dense,gaussian,2.0,global_std,frame,235.47444451422297,116.73722225711148,2
gaussian,flat_dense,gaussian,2.0,robust_mad,frame,7.476620452493448,2.738310226246724,2
gaussian,flat_dense,gaussian,2.0,immerkaer,frame,4.920974429495505,1.4604872147477526,2
gaussian,flat_dense,gaussian,2.0,mad_haar,frame,3.3086820276669373,0.6543410138334687,2
gaussian,flat_dense,gaussian,2.0,block_percentile,frame,2.273893352885076,0.136946676442538,2
gaussian,flat_dense,gaussian,5.0,global_std,background,5.000444426049078,8.888520981553683e-05,2
gaussian,flat_dense,gaussian,5.0,robust_mad,background,5.012781275346973,0.0025562550693946306,2
gaussian,flat_dense,gaussian,5.0,immerkaer,background,4.996348321442569,-0.0007303357114862407,2
gaussian,flat_dense,gaussian,5.0,mad_haar,background,4.985473162684389,-0.0029053674631221325,2
gaussian,flat_dense,gaussian,5.0,block_percentile,background,5.026343488570664,0.005268697714132742,2
gaussian,flat_dense,gaussian,5.0,global_std,frame,235.51118038063328,46.10223607612666,2
gaussian,flat_dense,gaussian,5.0,robust_mad,frame,14.975456693565112,1.9950913387130225,2
gaussian,flat_dense,gaussian,5.0,immerkaer,frame,7.154829172899799,0.43096583457995974,2
gaussian,flat_dense,gaussian,5.0,mad_haar,frame,7.509714959990644,0.5019429919981289,2
gaussian,flat_dense,gaussian,5.0,block_percentile,frame,5.601242668135166,0.12024853362703318,2
gaussian,flat_dense,gaussian,10.0,global_std,background,10.000888852098157,8.888520981571446e-05,2
gaussian,flat_dense,gaussian,10.0,robust_mad,background,10.025562550694284,0.0025562550694283813,2
gaussian,flat_dense,gaussian,10.0,immerkaer,background,9.992696642885138,-0.0007303357114862407,2
gaussian,flat_dense,gaussian,10.0,mad_haar,background,9.970946325368947,-0.002905367463105257,2
gaussian,flat_dense,gaussian,10.0,block_percentile,background,10.052686977141338,0.005268697714133808,2
gaussian,flat_dense,gaussian,10.0,global_std,frame,235.6571257974921,22.56571257974921,2
gaussian,flat_dense,gaussian,10.0,robust_mad,frame,26.775120672231086,1.6775120672231085,2
gaussian,flat_dense,gaussian,10.0,immerkaer,frame,11.429935284331627,0.1429935284331627,2
gaussian,flat_dense,gaussian,10.0,mad_haar,frame,13.581615158534712,0.35816151585347117,2
gaussian,flat_dense,gaussian,10.0,block_percentile,frame,11.095984950653266,0.1095984950653266,2
gaussian,flat_dense,gaussian,20.0,global_std,background,20.001777704196314,8.888520981571446e-05,2
gaussian,flat_dense,gaussian,20.0,robust_mad,background,20.05112510138823,0.002556255069411506,2
gaussian,flat_dense,gaussian,20.0,immerkaer,background,19.985393285770275,-0.0007303357114862407,2
gaussian,flat_dense,gaussian,20.0,mad_haar,background,19.941892650737643,-0.0029053674631178694,2
gaussian,flat_dense,gaussian,20.0,block_percentile,background,20.105373954282648,0.005268697714132386,2
gaussian,flat_dense,gaussian,20.0,global_std,frame,236.26582687372058,10.813291343686029,2
gaussian,flat_dense,gaussian,20.0,robust_mad,frame,48.07044466788117,1.4035222333940585,2
gaussian,flat_dense,gaussian,20.0,immerkaer,frame,20.800196560281897,0.04000982801409485,2
gaussian,flat_dense,gaussian,20.0,mad_haar,frame,23.738626118984833,0.18693130594924162,2
gaussian,flat_dense,gaussian,20.0,block_percentile,frame,22.041280285838877,0.10206401429194382,2
gaussian,flat_dense,gaussian,50.0,global_std,background,50.004444260490786,8.888520981571446e-05,2
gaussian,flat_dense,gaussian,50.0,robust_mad,background,50.12781275347142,0.002556255069428346,2
gaussian,flat_dense,gaussian,50.0,immerkaer,background,49.96348321442568,-0.0007303357114864184,2
gaussian,flat_dense,gaussian,50.0,mad_haar,background,49.85473162684432,-0.0029053674631136063,2
gaussian,flat_dense,gaussian,50.0,block_percentile,background,50.263434885706616,0.005268697714132315,2
gaussian,flat_dense,gaussian,50.0,global_std,frame,240.58504394848865,3.811700878969773,2
gaussian,flat_dense,gaussian,50.0,robust_mad,frame,103.80341645454618,1.0760683290909236,2
gaussian,flat_dense,gaussian,50.0,immerkaer,frame,50.29542247851064,0.0059084495702127525,2
gaussian,flat_dense,gaussian,50.0,mad_haar,frame,52.19507368268411,0.043901473653682216,2
gaussian,flat_dense,gaussian,50.0,block_percentile,frame,54.60504753493639,0.09210095069872778,2
gaussian,flat_dense,gaussian,2.0,global_std,background,2.008022611514906,0.004011305757452899,3
gaussian,flat_dense,gaussian,2.0,robust_mad,background,2.0041128060926012,0.0020564030463006144,3
gaussian,flat_dense,gaussian,2.0,immerkaer,background,2.0098394989484705,0.0049197494742352355,3
gaussian,flat_dense,gaussian,2.0,mad_haar,background,1.98581477280889,-0.00709261359555502,3
gaussian,flat_dense,gaussian,2.0,block_percentile,background,2.0075747636061494,0.0037873818030746964,3
gaussian,flat_dense,gaussian,2.0,global_std,frame,235.51349927279813,116.75674963639906,3
gaussian,flat_dense,gaussian,2.0,robust_mad,frame,7.485435912576158,2.742717956288079,3
gaussian,flat_dense,gaussian,2.0,immerkaer,frame,4.904859333596433,1.4524296667982166,3
gaussian,flat_dense,gaussian,2.0,mad_haar,frame,3.2846626089683233,0.6423313044841616,3
gaussian,flat_dense,gaussian,2.0,block_percentile,frame,2.275981513568155,0.13799075678407746,3
gaussian,flat_dense,gaussian,5.0,global_std,background,5.020056528787265,0.004011305757452987,3
gaussian,flat_dense,gaussian,5.0,robust_mad,background,5.010282015230998,0.002056403046199584,3
gaussian,flat_dense,gaussian,5.0,immerkaer,background,5.024598747371174,0.004919749474234791,3
gaussian,flat_dense,gaussian,5.0,mad_haar,background,4.964536932022141,-0.007092613595571784,3
gaussian,flat_dense,gaussian,5.0,block_percentile,background,5.018936909015404,0.0037873818030808694,3
gaussian,flat_dense,gaussian,5.0,global_std,frame,235.55181554654166,46.11036310930833,3
gaussian,flat_dense,gaussian,5.0,robust_mad,frame,14.979801200266985,1.9959602400533971,3
gaussian,flat_dense,gaussian,5.0,immerkaer,frame,7.134658956684638,0.4269317913369276,3
gaussian,flat_dense,gaussian,5.0,mad_haar,frame,7.47977985467584,0.495955970935168,3
gaussian,flat_dense,gaussian,5.0,block_percentile,frame,5.633238686334136,0.12664773726682715,3
gaussian,flat_dense,gaussian,10.0,global_std,background,10.04011305757453,0.004011305757452987,3
gaussian,flat_dense,gaussian,10.0,robust_mad,background,10.020564030462332,0.002056403046233157,3
gaussian,flat_dense,gaussian,10.0,immerkaer,background,10.04919749474235,0.004919749474234969,3
gaussian,flat_dense,gaussian,10.0,mad_haar,background,9.929073864044113,-0.007092613595588659,3
gaussian,flat_dense,gaussian,10.0,block_percentile,background,10.037873818030802,0.0037873818030801586,3
gaussian,flat_dense,gaussian,10.0,global_std,frame,235.70056293421462,22.570056293421462,3
gaussian,flat_dense,gaussian,10.0,robust_mad,frame,26.823532346872927,1.6823532346872927,3
gaussian,flat_dense,gaussian,10.0,immerkaer,frame,11.401337084610082,0.14013370846100823,3
gaussian,flat_dense,gaussian,10.0,mad_haar,frame,13.556834927527472,0.3556834927527472,3
gaussian,flat_dense,gaussian,10.0,block_percentile,frame,11.132764486134175,0.11327644861341746,3
gaussian,flat_dense,gaussian,20.0,global_std,background,20.08022611514906,0.004011305757452987,3
gaussian,flat_dense,gaussian,20.0,robust_mad,background,20.041128060925,0.0020564030462500325,3
gaussian,flat_dense,gaussian,20.0,immerkaer,background,20.098394989484696,0.004919749474234791,3
gaussian,flat_dense,gaussian,20.0,mad_haar,background,19.858147728088227,-0.007092613595588659,3
gaussian,flat_dense,gaussian,20.0,block_percentile,background,20.075747636061596,0.0037873818030798034,3
gaussian,flat_dense,gaussian,20.0,global_std,frame,236.31548228298286,10.815774114149143,3
gaussian,flat_dense,gaussian,20.0,robust_mad,frame,48.097463518466434,1.4048731759233217,3
gaussian,flat_dense,gaussian,20.0,immerkaer,frame,20.75453432028751,0.037726716014375584,3
gaussian,flat_dense,gaussian,20.0,mad_haar,frame,23.657339776164704,0.1828669888082352,3
gaussian,flat_dense,gaussian,20.0,block_percentile,frame,22.125635792327312,0.10628178961636561,3
gaussian,flat_dense,gaussian,50.0,global_std,background,50.20056528787265,0.004011305757452987,3
gaussian,flat_dense,gaussian,50.0,robust_mad,background,50.102820152312,0.0020564030462399785,3
gaussian,flat_dense,gaussian,50.0,immerkaer,background,50.24598747371174,0.0049197494742348625,3
gaussian,flat_dense,gaussian,50.0,mad_haar,background,49.64536932022073,-0.007092613595585391,3
gaussian,flat_dense,gaussian,50.0,block_percentile,background,50.18936909015399,0.003787381803079768,3
gaussian,flat_dense,gaussian,50.0,global_std,frame,240.65788163566162,3.8131576327132324,3
gaussian,flat_dense,gaussian,50.0,robust_mad,frame,103.87381331142335,1.077476266228467,3
gaussian,flat_dense,gaussian,50.0,immerkaer,frame,50.220902748723795,0.0044180549744758935,3
gaussian,flat_dense,gaussian,50.0,mad_haar,frame,51.85437294533402,0.03708745890668041,3
gaussian,flat_dense,gaussian,50.0,block_percentile,frame,54.85185022094871,0.09703700441897425,3
gaussian,flat_dense,gaussian,2.0,global_std,background,1.9989492187890086,-0.0005253906054957236,4
gaussian,flat_dense,gaussian,2.0,robust_mad,background,1.9946548822002779,-0.002672558899861066,4
gaussian,flat_dense,gaussian,2.0,immerkaer,background,1.998217120451784,-0.0008914397741079938,4
gaussian,flat_dense,gaussian,2.0,mad_haar,background,2.0125074785707313,0.006253739285365656,4
gaussian,flat_dense,gaussian,2.0,block_percentile,background,2.0103808081090806,0.0051904040545402985,4
gaussian,flat_dense,gaussian,2.0,global_std,frame,235.54024334576013,116.77012167288007,4
gaussian,flat_dense,gaussian,2.0,robust_mad,frame,7.482272383973065,2.7411361919865325,4
gaussian,flat_dense,gaussian,2.0,immerkaer,frame,4.906470584419696,1.4532352922098482,4
gaussian,flat_dense,gaussian,2.0,mad_haar,frame,3.2950121661745637,0.6475060830872819,4
gaussian,flat_dense,gaussian,2.0,block_percentile,frame,2.264006948256819,0.13200347412840951,4
gaussian,flat_dense,gaussian,5.0,global_std,background,4.997373046972522,-0.0005253906054955238,4
gaussian,flat_dense,gaussian,5.0,robust_mad,background,4.986637205500357,-0.0026725588999285677,4
gaussian,flat_dense,gaussian,5.0,immerkaer,background,4.995542801129461,-0.0008914397741078162,4
gaussian,flat_dense,gaussian,5.0,mad_haar,background,5.031268696427081,0.006253739285416238,4
gaussian,flat_dense,gaussian,5.0,block_percentile,background,5.025952020272722,0.005190404054544473,4
gaussian,flat_dense,gaussian,5.0,global_std,frame,235.58685986361834,46.11737197272367,4
gaussian,flat_dense,gaussian,5.0,robust_mad,frame,14.970020163265417,1.9940040326530835,4
gaussian,flat_dense,gaussian,5.0,immerkaer,frame,7.13667292793378,0.4273345855867561,4
gaussian,flat_dense,gaussian,5.0,mad_haar,frame,7.496633943389697,0.49932678867793945,4
gaussian,flat_dense,gaussian,5.0,block_percentile,frame,5.615780791410678,0.12315615828213566,4
gaussian,flat_dense,gaussian,10.0,global_std,background,9.994746093945043,-0.0005253906054957014,4
gaussian,flat_dense,gaussian,10.0,robust_mad,background,9.973274411000714,-0.0026725588999285677,4
gaussian,flat_dense,gaussian,10.0,immerkaer,background,9.991085602258918,-0.0008914397741081714,4
gaussian,flat_dense,gaussian,10.0,mad_haar,background,10.062537392853994,0.0062537392853993625,4
gaussian,flat_dense,gaussian,10.0,block_percentile,background,10.051904040545432,0.005190404054543229,4
gaussian,flat_dense,gaussian,10.0,global_std,frame,235.74929774062608,22.574929774062607,4
gaussian,flat_dense,gaussian,10.0,robust_mad,frame,26.79621160398078,1.679621160398078,4
gaussian,flat_dense,gaussian,10.0,immerkaer,frame,11.411340967079399,0.1411340967079399,4
gaussian,flat_dense,gaussian,10.0,mad_haar,frame,13.585539115352269,0.35855391153522687,4
gaussian,flat_dense,gaussian,10.0,block_percentile,frame,11.08617432669063,0.10861743266906299,4
gaussian,flat_dense,gaussian,20.0,global_std,background,19.989492187890086,-0.0005253906054957014,4
gaussian,flat_dense,gaussian,20.0,robust_mad,background,19.9465488220016,-0.002672558899920041,4
gaussian,flat_dense,gaussian,20.0,immerkaer,background,19.982171204517837,-0.0008914397741081714,4
gaussian,flat_dense,gaussian,20.0,mad_haar,background,20.12507478570765,0.006253739285382487,4
gaussian,flat_dense,gaussian,20.0,block_percentile,background,20.103808081090854,0.005190404054542697,4
gaussian,flat_dense,gaussian,20.0,global_std,frame,236.39099673297977,10.819549836648989,4
gaussian,flat_dense,gaussian,20.0,robust_mad,frame,47.99264272504429,1.3996321362522146,4
gaussian,flat_dense,gaussian,20.0,immerkaer,frame,20.78472125865897,0.03923606293294846,4
gaussian,flat_dense,gaussian,20.0,mad_haar,frame,23.691919941282222,0.18459599706411112,4
gaussian,flat_dense,gaussian,20.0,block_percentile,frame,22.011230141626204,0.10056150708131018,4
gaussian,flat_dense,gaussian,50.0,global_std,background,49.97373046972521,-0.0005253906054957725,4
gaussian,flat_dense,gaussian,50.0,robust_mad,background,49.86637205500341,-0.0026725588999318007,4
gaussian,flat_dense,gaussian,50.0,immerkaer,background,49.95542801129459,-0.0008914397741081359,4
gaussian,flat_dense,gaussian,50.0,mad_haar,background,50.31268696426946,0.006253739285389201,4
gaussian,flat_dense,gaussian,50.0,block_percentile,background,50.25952020272718,0.0051904040545436205,4
gaussian,flat_dense,gaussian,50.0,global_std,frame,240.80778493019355,3.816155698603871,4
gaussian,flat_dense,gaussian,50.0,robust_mad,frame,103.458970443323,1.06917940886646,4
gaussian,flat_dense,gaussian,50.0,immerkaer,frame,50.30658123277357,0.006131624655471342,4
gaussian,flat_dense,gaussian,50.0,mad_haar,frame,52.273271964608846,0.04546543929217691,4
gaussian,flat_dense,gaussian,50.0,block_percentile,frame,54.50626187053998,0.0901252374107996,4
gaussian,textured_dense,gaussian,2.0,global_std,background,81.11677382691768,39.55838691345884,0
gaussian,textured_dense,gaussian,2.0,robust_mad,background,84.01184373851518,41.00592186925759,0
gaussian,textured_dense,gaussian,2.0,immerkaer,background,1.9923582835493197,-0.0038208582253401735,0
gaussian,textured_dense,gaussian,2.0,mad_haar,background,1.976567910370674,-0.01171604481466304,0
gaussian,textured_dense,gaussian,2.0,block_percentile,background,6.278284413835683,2.1391422069178416,0
gaussian,textured_dense,gaussian,2.0,global_std,frame,248.55655843869317,123.27827921934659,0
gaussian,textured_dense,gaussian,2.0,robust_mad,frame,154.08211340780255,76.04105670390128,0
gaussian,textured_dense,gaussian,2.0,immerkaer,frame,4.908770824068529,1.4543854120342643,0
gaussian,textured_dense,gaussian,2.0,mad_haar,frame,3.292993179695517,0.6464965898477586,0
gaussian,textured_dense,gaussian,2.0,block_percentile,frame,12.951566456705121,5.475783228352561,0
gaussian,textured_dense,gaussian,5.0,global_std,background,81.2463974652018,15.249279493040358,0
gaussian,textured_dense,gaussian,5.0,robust_mad,background,84.22677567918086,15.845355135836172,0
gaussian,textured_dense,gaussian,5.0,immerkaer,background,4.980896243516745,-0.003820751296651004,0
gaussian,textured_dense,gaussian,5.0,mad_haar,background,4.932518690388861,-0.013496261922227859,0
gaussian,textured_dense,gaussian,5.0,block_percentile,background,8.119877429485978,0.6239754858971956,0
gaussian,textured_dense,gaussian,5.0,global_std,frame,248.59511774323866,48.71902354864773,0
gaussian,textured_dense,gaussian,5.0,robust_mad,frame,154.27325022404037,29.854650044808075,0
gaussian,textured_dense,gaussian,5.0,immerkaer,frame,7.13766166188385,0.4275323323767701,0
gaussian,textured_dense,gaussian,5.0,mad_haar,frame,7.478565951244288,0.4957131902488577,0
gaussian,textured_dense,gaussian,5.0,block_percentile,frame,13.967619829025761,1.7935239658051523,0
gaussian,textured_dense,gaussian,10.0,global_std,background,81.70638795338793,7.170638795338793,0
gaussian,textured_dense,gaussian,10.0,robust_mad,background,84.63881082137453,7.463881082137453,0
gaussian,textured_dense,gaussian,10.0,immerkaer,background,9.961793275534545,-0.0038206724465455364,0
gaussian,textured_dense,gaussian,10.0,mad_haar,background,9.843554776622334,-0.01564452233776663,0
gaussian,textured_dense,gaussian,10.0,block_percentile,background,12.660071102552019,0.26600711025520185,0
gaussian,textured_dense,gaussian,10.0,global_std,frame,248.73965532706737,23.873965532706737,0
gaussian,textured_dense,gaussian,10.0,robust_mad,frame,154.9443521013154,14.494435210131538,0
gaussian,textured_dense,gaussian,10.0,immerkaer,frame,11.397316949646898,0.1397316949646898,0
gaussian,textured_dense,gaussian,10.0,mad_haar,frame,13.549621745883384,0.35496217458833834,0
gaussian,textured_dense,gaussian,10.0,block_percentile,frame,17.085641195762605,0.7085641195762605,0
gaussian,textured_dense,gaussian,20.0,global_std,background,83.51884147479844,3.1759420737399218,0
gaussian,textured_dense,gaussian,20.0,robust_mad,background,86.09116075863048,3.304558037931524,0
gaussian,textured_dense,gaussian,20.0,immerkaer,background,19.923587453481257,-0.0038206273259371315,0
gaussian,textured_dense,gaussian,20.0,mad_haar,background,19.682721861044712,-0.015863906947764406,0
gaussian,textured_dense,gaussian,20.0,block_percentile,background,22.433790193400412,0.12168950967002061,0
gaussian,textured_dense,gaussian,20.0,global_std,frame,249.3289699298727,11.466448496493635,0
gaussian,textured_dense,gaussian,20.0,robust_mad,frame,157.40689024967824,6.870344512483912,0
gaussian,textured_dense,gaussian,20.0,immerkaer,frame,20.73274156601615,0.036637078300807424,0
gaussian,textured_dense,gaussian,20.0,mad_haar,frame,23.67063634478746,0.18353181723937304,0
gaussian,textured_dense,gaussian,20.0,block_percentile,frame,26.24848724129301,0.31242436206465046,0
gaussian,textured_dense,gaussian,50.0,global_std,background,95.23750688761986,0.9047501377523972,0
gaussian,textured_dense,gaussian,50.0,robust_mad,background,96.19990897906467,0.9239981795812935,0
gaussian,textured_dense,gaussian,50.0,immerkaer,background,49.808970319705566,-0.003820593605888689,0
gaussian,textured_dense,gaussian,50.0,mad_haar,background,49.21779827159341,-0.015644034568131814,0
gaussian,textured_dense,gaussian,50.0,block_percentile,background,51.84194435271082,0.03683888705421637,0
gaussian,textured_dense,gaussian,50.0,global_std,frame,253.46303169836867,4.069260633967374,0
gaussian,textured_dense,gaussian,50.0,robust_mad,frame,173.51135128567228,2.4702270257134455,0
gaussian,textured_dense,gaussian,50.0,immerkaer,frame,50.13438458405116,0.0026876916810232385,0
gaussian,textured_dense,gaussian,50.0,mad_haar,frame,52.03344961370777,0.04066899227415547,0
gaussian,textured_dense,gaussian,50.0,block_percentile,frame,56.76063869912282,0.13521277398245643,0
gaussian,textured_dense,gaussian,2.0,global_std,background,86.2725422163649,42.13627110818245,1
gaussian,textured_dense,gaussian,2.0,robust_mad,background,89.19400945448345,43.597004727241725,1
gaussian,textured_dense,gaussian,2.0,immerkaer,background,1.980009670476191,-0.00999516476190454,1
gaussian,textured_dense,gaussian,2.0,mad_haar,background,2.0019331944696543,0.0009665972348271712,1
gaussian,textured_dense,gaussian,2.0,block_percentile,background,7.491552334693096,2.745776167346548,1
gaussian,textured_dense,gaussian,2.0,global_std,frame,248.9787441442821,123.48937207214105,1
gaussian,textured_dense,gaussian,2.0,robust_mad,frame,161.12527356705428,79.56263678352714,1
gaussian,textured_dense,gaussian,2.0,immerkaer,frame,4.89994906000963,1.4499745300048148,1
gaussian,textured_dense,gaussian,2.0,mad_haar,frame,3.3081299336741465,0.6540649668370733,1
gaussian,textured_dense,gaussian,2.0,block_percentile,frame,13.113624895926355,5.5568124479631775,1
gaussian,textured_dense,gaussian,5.0,global_std,background,86.39096245466925,16.27819249093385,1
gaussian,textured_dense,gaussian,5.0,robust_mad,background,89.36712473950487,16.873424947900975,1
gaussian,textured_dense,gaussian,5.0,immerkaer,background,4.950029466311119,-0.009994106737776143,1
gaussian,textured_dense,gaussian,5.0,mad_haar,background,4.959810835328776,-0.008037832934244805,1
gaussian,textured_dense,gaussian,5.0,block_percentile,background,8.952818712034906,0.7905637424069812,1
gaussian,textured_dense,gaussian,5.0,global_std,frame,249.02237453853428,48.804474907706854,1
gaussian,textured_dense,gaussian,5.0,robust_mad,frame,161.33947542597346,31.26789508519469,1
gaussian,textured_dense,gaussian,5.0,immerkaer,frame,7.115903449603803,0.4231806899207607,1
gaussian,textured_dense,gaussian,5.0,mad_haar,frame,7.487094506834995,0.49741890136699907,1
gaussian,textured_dense,gaussian,5.0,block_percentile,frame,14.11256560498802,1.8225131209976042,1
gaussian,textured_dense,gaussian,10.0,global_std,background,86.81631915848658,7.681631915848658,1
gaussian,textured_dense,gaussian,10.0,robust_mad,background,89.92068882870352,7.992068882870352,1
gaussian,textured_dense,gaussian,10.0,immerkaer,background,9.900063088045911,-0.009993691195408872,1
gaussian,textured_dense,gaussian,10.0,mad_haar,background,9.913415593773838,-0.008658440622616226,1
gaussian,textured_dense,gaussian,10.0,block_percentile,background,13.024629430166891,0.30246294301668913,1
gaussian,textured_dense,gaussian,10.0,global_std,frame,249.17498107041638,23.917498107041638,1
gaussian,textured_dense,gaussian,10.0,robust_mad,frame,161.9022644211295,15.19022644211295,1
gaussian,textured_dense,gaussian,10.0,immerkaer,frame,11.364312497740853,0.1364312497740853,1
