scene,edge_blur_px,method,region,spurious_sigma_dn,fraction_of_contrast,seed
textured_dense,0.0,mad_haar,frame,0.23494178942940364,0.00039156964904900603,3
textured_dense,0.0,block_percentile,frame,11.111531361543744,0.01851921893590624,3
textured_dense,0.8,global_std,background,91.99273734171622,0.15332122890286037,3
textured_dense,0.8,robust_mad,background,89.65206233778896,0.14942010389631494,3
textured_dense,0.8,immerkaer,background,0.0017159507312497768,2.8599178854162946e-06,3
textured_dense,0.8,mad_haar,background,0.20332453757861677,0.0003388742292976946,3
textured_dense,0.8,block_percentile,background,7.144630981572017,0.011907718302620027,3
textured_dense,0.8,global_std,frame,250.99814441656395,0.41833024069427327,3
textured_dense,0.8,robust_mad,frame,159.77668707795863,0.2662944784632644,3
textured_dense,0.8,immerkaer,frame,3.7287806115648543,0.00621463435260809,3
textured_dense,0.8,mad_haar,frame,0.49216846627741023,0.000820280777129017,3
textured_dense,0.8,block_percentile,frame,13.17745899650169,0.02196243166083615,3
textured_dense,2.0,global_std,background,91.19057806502168,0.15198429677503614,3
textured_dense,2.0,robust_mad,background,88.99797040938118,0.14832995068230198,3
textured_dense,2.0,immerkaer,background,0.04153229532337078,6.922049220561797e-05,3
textured_dense,2.0,mad_haar,background,0.3211021991191376,0.0005351703318652294,3
textured_dense,2.0,block_percentile,background,7.09956345146051,0.011832605752434182,3
textured_dense,2.0,global_std,frame,208.74314165818612,0.3479052360969769,3
textured_dense,2.0,robust_mad,frame,178.61480736111707,0.2976913456018618,3
textured_dense,2.0,immerkaer,frame,0.26390389695190425,0.00043983982825317376,3
textured_dense,2.0,mad_haar,frame,2.3045196075765446,0.0038408660126275744,3
textured_dense,2.0,block_percentile,frame,17.167839215848236,0.02861306535974706,3
textured_dense,0.0,global_std,background,82.25354281006217,0.13708923801677028,4
textured_dense,0.0,robust_mad,background,85.83035831655818,0.14305059719426363,4
textured_dense,0.0,immerkaer,background,0.0017000132069923928,2.8333553449873216e-06,4
textured_dense,0.0,mad_haar,background,0.20895249794997017,0.0003482541632499503,4
textured_dense,0.0,block_percentile,background,7.282595344468037,0.012137658907446728,4
textured_dense,0.0,global_std,frame,273.9123413443372,0.4565205689072287,4
textured_dense,0.0,robust_mad,frame,134.55740509717498,0.22426234182862495,4
textured_dense,0.0,immerkaer,frame,32.43533125364993,0.05405888542274988,4
textured_dense,0.0,mad_haar,frame,0.24139378939299014,0.0004023229823216502,4
textured_dense,0.0,block_percentile,frame,11.20677416796482,0.018677956946608034,4
textured_dense,0.8,global_std,background,82.02899553554744,0.13671499255924574,4
textured_dense,0.8,robust_mad,background,85.7069036231364,0.142844839371894,4
textured_dense,0.8,immerkaer,background,0.0016581151263584885,2.763525210597481e-06,4
textured_dense,0.8,mad_haar,background,0.20568602625728033,0.00034281004376213387,4
textured_dense,0.8,block_percentile,background,7.226469198027098,0.012044115330045162,4
textured_dense,0.8,global_std,frame,247.7706294715827,0.4129510491193045,4
textured_dense,0.8,robust_mad,frame,154.66634517461236,0.25777724195768725,4
textured_dense,0.8,immerkaer,frame,3.7315935251133445,0.0062193225418555745,4
textured_dense,0.8,mad_haar,frame,0.4933829546792742,0.0008223049244654569,4
textured_dense,0.8,block_percentile,frame,13.514649817817327,0.02252441636302888,4
textured_dense,2.0,global_std,background,80.97550534087837,0.1349591755681306,4
textured_dense,2.0,robust_mad,background,85.10416907912547,0.14184028179854244,4
textured_dense,2.0,immerkaer,background,0.04251366113978419,7.085610189964032e-05,4
textured_dense,2.0,mad_haar,background,0.325867385958968,0.0005431123099316134,4
textured_dense,2.0,block_percentile,background,7.04566916326127,0.011742781938768782,4
textured_dense,2.0,global_std,frame,204.847219414327,0.3414120323572116,4
textured_dense,2.0,robust_mad,frame,174.06188992211406,0.2901031498701901,4
textured_dense,2.0,immerkaer,frame,0.26399028814305586,0.0004399838135717598,4
textured_dense,2.0,mad_haar,frame,2.282190566990748,0.00380365094498458,4
textured_dense,2.0,block_percentile,frame,17.20639038821321,0.028677317313688687,4
fine_texture_dense,0.0,global_std,background,84.03957565267073,0.14006595942111788,0
fine_texture_dense,0.0,robust_mad,background,86.40489960639569,0.14400816601065947,0
fine_texture_dense,0.0,immerkaer,background,0.4266525140986801,0.0007110875234978001,0
fine_texture_dense,0.0,mad_haar,background,3.6886479365821168,0.006147746560970195,0
fine_texture_dense,0.0,block_percentile,background,32.06873053703767,0.05344788422839612,0
fine_texture_dense,0.0,global_std,frame,274.4160464916689,0.45736007748611485,0
fine_texture_dense,0.0,robust_mad,frame,137.18965861935766,0.22864943103226276,0
fine_texture_dense,0.0,immerkaer,frame,32.766813804394914,0.05461135634065819,0
fine_texture_dense,0.0,mad_haar,frame,3.9903552700289606,0.006650592116714934,0
fine_texture_dense,0.0,block_percentile,frame,41.262759715194846,0.0687712661919914,0
fine_texture_dense,0.8,global_std,background,80.95133284749217,0.13491888807915361,0
fine_texture_dense,0.8,robust_mad,background,83.90506174367208,0.1398417695727868,0
fine_texture_dense,0.8,immerkaer,background,0.298588351829108,0.0004976472530485133,0
fine_texture_dense,0.8,mad_haar,background,2.9438139900615083,0.004906356650102514,0
fine_texture_dense,0.8,block_percentile,background,27.802129016102757,0.0463368816935046,0
fine_texture_dense,0.8,global_std,frame,247.4759982319285,0.4124599970532141,0
fine_texture_dense,0.8,robust_mad,frame,153.7221592415208,0.256203598735868,0
fine_texture_dense,0.8,immerkaer,frame,3.871477389118852,0.006452462315198086,0
fine_texture_dense,0.8,mad_haar,frame,4.612640613419811,0.007687734355699685,0
fine_texture_dense,0.8,block_percentile,frame,38.75344478728366,0.06458907464547277,0
fine_texture_dense,2.0,global_std,background,72.47133782386355,0.12078556303977259,0
fine_texture_dense,2.0,robust_mad,background,78.10952517192608,0.13018254195321013,0
fine_texture_dense,2.0,immerkaer,background,0.09592854605551977,0.00015988091009253296,0
fine_texture_dense,2.0,mad_haar,background,1.4091733275769898,0.0023486222126283163,0
fine_texture_dense,2.0,block_percentile,background,16.727106200698916,0.027878510334498195,0
fine_texture_dense,2.0,global_std,frame,202.02092457145963,0.3367015409524327,0
fine_texture_dense,2.0,robust_mad,frame,167.42759908796884,0.2790459984799481,0
fine_texture_dense,2.0,immerkaer,frame,0.28203086093936974,0.00047005143489894957,0
fine_texture_dense,2.0,mad_haar,frame,3.0186758704827077,0.005031126450804513,0
fine_texture_dense,2.0,block_percentile,frame,28.706466634118325,0.047844111056863876,0
fine_texture_dense,0.0,global_std,background,84.81602777214083,0.14136004628690138,1
fine_texture_dense,0.0,robust_mad,background,89.49543232633175,0.1491590538772196,1
fine_texture_dense,0.0,immerkaer,background,0.4160192857539425,0.0006933654762565708,1
fine_texture_dense,0.0,mad_haar,background,3.600432150829097,0.006000720251381828,1
fine_texture_dense,0.0,block_percentile,background,29.022671498764158,0.04837111916460693,1
fine_texture_dense,0.0,global_std,frame,273.9341835906135,0.45655697265102246,1
fine_texture_dense,0.0,robust_mad,frame,139.3467347189197,0.23224455786486614,1
fine_texture_dense,0.0,immerkaer,frame,32.779566098301736,0.05463261016383623,1
fine_texture_dense,0.0,mad_haar,frame,3.910140030953517,0.006516900051589195,1
fine_texture_dense,0.0,block_percentile,frame,39.90446261219971,0.06650743768699952,1
fine_texture_dense,0.8,global_std,background,81.80930146545143,0.13634883577575238,1
fine_texture_dense,0.8,robust_mad,background,87.23452513944918,0.14539087523241528,1
fine_texture_dense,0.8,immerkaer,background,0.2905795700318588,0.00048429928338643134,1
fine_texture_dense,0.8,mad_haar,background,2.890419771214032,0.00481736628535672,1
fine_texture_dense,0.8,block_percentile,background,25.58150308202004,0.042635838470033396,1
fine_texture_dense,0.8,global_std,frame,246.93348852643098,0.4115558142107183,1
fine_texture_dense,0.8,robust_mad,frame,155.32397364178806,0.2588732894029801,1
fine_texture_dense,0.8,immerkaer,frame,3.8697112440439416,0.006449518740073236,1
fine_texture_dense,0.8,mad_haar,frame,4.560172881529461,0.007600288135882435,1
fine_texture_dense,0.8,block_percentile,frame,37.70665267295572,0.06284442112159287,1
fine_texture_dense,2.0,global_std,background,73.41752437320369,0.12236254062200615,1
fine_texture_dense,2.0,robust_mad,background,80.97643780664305,0.13496072967773842,1
fine_texture_dense,2.0,immerkaer,background,0.0934854617106144,0.000155809102851024,1
fine_texture_dense,2.0,mad_haar,background,1.365644890985136,0.00227607481830856,1
fine_texture_dense,2.0,block_percentile,background,15.549077903085948,0.02591512983847658,1
fine_texture_dense,2.0,global_std,frame,201.3351970043778,0.335558661673963,1
fine_texture_dense,2.0,robust_mad,frame,168.37964282051294,0.28063273803418826,1
fine_texture_dense,2.0,immerkaer,frame,0.28275853841786336,0.00047126423069643894,1
fine_texture_dense,2.0,mad_haar,frame,3.0054351365322893,0.005009058560887149,1
fine_texture_dense,2.0,block_percentile,frame,27.48988965800774,0.04581648276334623,1
fine_texture_dense,0.0,global_std,background,84.17199949116096,0.1402866658186016,2
fine_texture_dense,0.0,robust_mad,background,87.78165078645607,0.14630275131076012,2
fine_texture_dense,0.0,immerkaer,background,0.409969789992308,0.0006832829833205133,2
fine_texture_dense,0.0,mad_haar,background,3.5436174341861757,0.00590602905697696,2
fine_texture_dense,0.0,block_percentile,background,30.675121616091044,0.051125202693485076,2
fine_texture_dense,0.0,global_std,frame,275.6488786014506,0.4594147976690843,2
fine_texture_dense,0.0,robust_mad,frame,138.5151360199744,0.23085856003329067,2
fine_texture_dense,0.0,immerkaer,frame,32.752080766408994,0.05458680127734832,2
fine_texture_dense,0.0,mad_haar,frame,3.8395416763630985,0.006399236127271831,2
fine_texture_dense,0.0,block_percentile,frame,40.3481382088564,0.06724689701476066,2
fine_texture_dense,0.8,global_std,background,81.22232457113249,0.13537054095188747,2
fine_texture_dense,0.8,robust_mad,background,85.48839631939146,0.1424806605323191,2
fine_texture_dense,0.8,immerkaer,background,0.28633305947196946,0.00047722176578661576,2
fine_texture_dense,0.8,mad_haar,background,2.858454692289312,0.00476409115381552,2
fine_texture_dense,0.8,block_percentile,background,26.707187681349083,0.044511979468915136,2
fine_texture_dense,0.8,global_std,frame,248.75415147515622,0.4145902524585937,2
fine_texture_dense,0.8,robust_mad,frame,154.350868861649,0.2572514481027483,2
fine_texture_dense,0.8,immerkaer,frame,3.8772200782272717,0.00646203346371212,2
fine_texture_dense,0.8,mad_haar,frame,4.545034028568488,0.0075750567142808135,2
fine_texture_dense,0.8,block_percentile,frame,39.06267723104565,0.06510446205174275,2
fine_texture_dense,2.0,global_std,background,73.10133323528925,0.12183555539214874,2
fine_texture_dense,2.0,robust_mad,background,79.68550052653222,0.13280916754422037,2
fine_texture_dense,2.0,immerkaer,background,0.09266378040476313,0.00015443963400793855,2
fine_texture_dense,2.0,mad_haar,background,1.3953558625912474,0.002325593104318746,2
fine_texture_dense,2.0,block_percentile,background,15.83041606187723,0.026384026769795385,2
fine_texture_dense,2.0,global_std,frame,203.16545560892706,0.3386090926815451,2
fine_texture_dense,2.0,robust_mad,frame,167.87810202263793,0.27979683670439653,2
fine_texture_dense,2.0,immerkaer,frame,0.2806720584550673,0.00046778676409177887,2
fine_texture_dense,2.0,mad_haar,frame,3.0149373148920264,0.005024895524820044,2
fine_texture_dense,2.0,block_percentile,frame,28.053698356441526,0.04675616392740254,2
fine_texture_dense,0.0,global_std,background,87.76800518693021,0.1462800086448837,3
fine_texture_dense,0.0,robust_mad,background,90.23455847084215,0.15039093078473692,3
fine_texture_dense,0.0,immerkaer,background,0.40929504226671676,0.0006821584037778613,3
fine_texture_dense,0.0,mad_haar,background,3.5429603155329867,0.005904933859221645,3
fine_texture_dense,0.0,block_percentile,background,33.24774110996058,0.0554129018499343,3
fine_texture_dense,0.0,global_std,frame,277.05676200922306,0.46176127001537176,3
fine_texture_dense,0.0,robust_mad,frame,139.0471744664744,0.2317452907774573,3
fine_texture_dense,0.0,immerkaer,frame,32.74479879950102,0.054574664665835035,3
fine_texture_dense,0.0,mad_haar,frame,3.838255725060678,0.00639709287510113,3
fine_texture_dense,0.0,block_percentile,frame,40.407414998238586,0.06734569166373097,3
fine_texture_dense,0.8,global_std,background,84.91667630735039,0.14152779384558398,3
fine_texture_dense,0.8,robust_mad,background,87.79309416534474,0.1463218236089079,3
fine_texture_dense,0.8,immerkaer,background,0.28629713909646815,0.00047716189849411356,3
fine_texture_dense,0.8,mad_haar,background,2.846381353201448,0.004743968922002414,3
fine_texture_dense,0.8,block_percentile,background,28.4960777591884,0.047493462931980666,3
fine_texture_dense,0.8,global_std,frame,250.24375928389753,0.4170729321398292,3
fine_texture_dense,0.8,robust_mad,frame,156.48583152383108,0.2608097192063851,3
fine_texture_dense,0.8,immerkaer,frame,3.861217583501597,0.006435362639169329,3
fine_texture_dense,0.8,mad_haar,frame,4.524771068772849,0.007541285114621415,3
fine_texture_dense,0.8,block_percentile,frame,38.7875638660341,0.06464593977672349,3
fine_texture_dense,2.0,global_std,background,77.02731483743177,0.1283788580623863,3
fine_texture_dense,2.0,robust_mad,background,82.38492571498892,0.13730820952498154,3
fine_texture_dense,2.0,immerkaer,background,0.09390187074909506,0.00015650311791515843,3
fine_texture_dense,2.0,mad_haar,background,1.3636372670460406,0.0022727287784100676,3
fine_texture_dense,2.0,block_percentile,background,18.086055139953903,0.030143425233256506,3
fine_texture_dense,2.0,global_std,frame,204.71180629445294,0.34118634382408825,3
fine_texture_dense,2.0,robust_mad,frame,170.98509583358657,0.28497515972264426,3
fine_texture_dense,2.0,immerkaer,frame,0.28325857964172413,0.0004720976327362069,3
fine_texture_dense,2.0,mad_haar,frame,3.0423182507807356,0.005070530417967892,3
fine_texture_dense,2.0,block_percentile,frame,28.690440405584877,0.04781740067597479,3
fine_texture_dense,0.0,global_std,background,84.08141085431853,0.14013568475719757,4
fine_texture_dense,0.0,robust_mad,background,86.78435071650168,0.1446405845275028,4
fine_texture_dense,0.0,immerkaer,background,0.4198558311520191,0.0006997597185866985,4
fine_texture_dense,0.0,mad_haar,background,3.6244793542718736,0.006040798923786456,4
fine_texture_dense,0.0,block_percentile,background,32.49288925132798,0.05415481541887997,4
fine_texture_dense,0.0,global_std,frame,275.4775862279741,0.4591293103799568,4
fine_texture_dense,0.0,robust_mad,frame,136.9416219271231,0.22823603654520516,4
fine_texture_dense,0.0,immerkaer,frame,32.785328846516514,0.05464221474419419,4
fine_texture_dense,0.0,mad_haar,frame,3.93661332733188,0.0065610222122198004,4
fine_texture_dense,0.0,block_percentile,frame,41.05365335119552,0.06842275558532587,4
fine_texture_dense,0.8,global_std,background,81.02227690511035,0.1350371281751839,4
fine_texture_dense,0.8,robust_mad,background,84.30951384910819,0.1405158564151803,4
fine_texture_dense,0.8,immerkaer,background,0.29390226880420117,0.0004898371146736686,4
fine_texture_dense,0.8,mad_haar,background,2.9138466955503453,0.004856411159250575,4
fine_texture_dense,0.8,block_percentile,background,28.05164087265641,0.04675273478776068,4
fine_texture_dense,0.8,global_std,frame,248.5985266629636,0.414330877771606,4
fine_texture_dense,0.8,robust_mad,frame,153.69501149997805,0.25615835249996344,4
fine_texture_dense,0.8,immerkaer,frame,3.8686189370653796,0.0064476982284423,4
fine_texture_dense,0.8,mad_haar,frame,4.580858199200358,0.00763476366533393,4
fine_texture_dense,0.8,block_percentile,frame,38.35565320395409,0.06392608867325682,4
fine_texture_dense,2.0,global_std,background,72.59757760664496,0.1209959626777416,4
fine_texture_dense,2.0,robust_mad,background,78.76468080248166,0.1312744680041361,4
fine_texture_dense,2.0,immerkaer,background,0.09503441440121156,0.00015839069066868593,4
fine_texture_dense,2.0,mad_haar,background,1.3930160696075038,0.0023216934493458397,4
fine_texture_dense,2.0,block_percentile,background,16.458654965344227,0.027431091608907044,4
fine_texture_dense,2.0,global_std,frame,203.1678619534015,0.3386131032556692,4
fine_texture_dense,2.0,robust_mad,frame,169.6742109246534,0.282790351541089,4
fine_texture_dense,2.0,immerkaer,frame,0.28302908675211674,0.00047171514458686125,4
fine_texture_dense,2.0,mad_haar,frame,3.0050434693609867,0.005008405782268311,4
fine_texture_dense,2.0,block_percentile,frame,27.930310608303756,0.04655051768050626,4
